actual,predicted,error,abs_error
70,69.85304,0.1469573974609375,0.1469573974609375
67,67.43754,-0.43753814697265625,0.43753814697265625
65,65.0948,-0.0948028564453125,0.0948028564453125
70,69.21366,0.7863388061523438,0.7863388061523438
68,67.99242,0.0075836181640625,0.0075836181640625
66,65.96212,0.03787994384765625,0.03787994384765625
66,65.55572,0.44428253173828125,0.44428253173828125
66,67.56269,-1.5626907348632812,1.5626907348632812
66,67.28458,-1.284576416015625,1.284576416015625
64,66.59494,-2.594940185546875,2.594940185546875
65,65.228264,-0.22826385498046875,0.22826385498046875
72,70.93733,1.0626678466796875,1.0626678466796875
71,72.35568,-1.355682373046875,1.355682373046875
61,61.666733,-0.6667327880859375,0.6667327880859375
64,65.05307,-1.053070068359375,1.053070068359375
67,66.65447,0.34552764892578125,0.34552764892578125
72,72.07328,-0.07328033447265625,0.07328033447265625
65,66.249275,-1.2492752075195312,1.2492752075195312
66,64.89829,1.1017074584960938,1.1017074584960938
73,72.76045,0.2395477294921875,0.2395477294921875
71,72.05623,-1.0562286376953125,1.0562286376953125
71,70.092255,0.907745361328125,0.907745361328125
65,64.13337,0.8666305541992188,0.8666305541992188
71,70.63371,0.3662872314453125,0.3662872314453125
66,68.074066,-2.074066162109375,2.074066162109375
70,70.964554,-0.9645538330078125,0.9645538330078125
66,67.11565,-1.1156463623046875,1.1156463623046875
70,69.91065,0.08934783935546875,0.08934783935546875
67,66.910065,0.089935302734375,0.089935302734375
72,71.735054,0.26494598388671875,0.26494598388671875
71,70.89845,0.1015472412109375,0.1015472412109375
66,66.66957,-0.6695709228515625,0.6695709228515625
73,72.610306,0.3896942138671875,0.3896942138671875
67,68.33856,-1.33856201171875,1.33856201171875
75,76.87349,-1.8734893798828125,1.8734893798828125
71,71.12037,-0.12036895751953125,0.12036895751953125
68,68.06057,-0.06056976318359375,0.06056976318359375
67,67.56117,-0.5611724853515625,0.5611724853515625
67,67.37197,-0.37197113037109375,0.37197113037109375
65,65.26569,-0.26569366455078125,0.26569366455078125
70,69.42057,0.5794296264648438,0.5794296264648438
71,69.76584,1.234161376953125,1.234161376953125
66,65.21477,0.7852325439453125,0.7852325439453125
59,59.94438,-0.9443817138671875,0.9443817138671875
68,67.99648,0.00351715087890625,0.00351715087890625
65,64.219765,0.7802352905273438,0.7802352905273438
71,74.16544,-3.1654434204101562,3.1654434204101562
65,64.24714,0.7528610229492188,0.7528610229492188
70,70.17601,-0.1760101318359375,0.1760101318359375
67,66.75535,0.24465179443359375,0.24465179443359375
62,62.89958,-0.8995780944824219,0.8995780944824219
69,68.362724,0.6372756958007812,0.6372756958007812
68,67.8736,0.12640380859375,0.12640380859375
61,61.54449,-0.5444908142089844,0.5444908142089844
68,67.56362,0.43637847900390625,0.43637847900390625
65,64.78193,0.21807098388671875,0.21807098388671875
65,64.34849,0.6515121459960938,0.6515121459960938
69,68.50359,0.49640655517578125,0.49640655517578125
70,70.41093,-0.41092681884765625,0.41092681884765625
64,63.849335,0.150665283203125,0.150665283203125
68,68.436165,-0.43616485595703125,0.43616485595703125
70,69.08152,0.9184799194335938,0.9184799194335938
72,71.61162,0.3883819580078125,0.3883819580078125
71,72.00714,-1.00714111328125,1.00714111328125
70,71.54816,-1.54815673828125,1.54815673828125
63,63.12438,-0.12437820434570312,0.12437820434570312
61,62.10125,-1.1012496948242188,1.1012496948242188
67,66.45676,0.543243408203125,0.543243408203125
72,72.4869,-0.48690032958984375,0.48690032958984375
71,70.60061,0.39939117431640625,0.39939117431640625
64,64.79135,-0.791351318359375,0.791351318359375
75,73.47864,1.5213623046875,1.5213623046875
76,75.56098,0.43901824951171875,0.43901824951171875
65,64.73829,0.26171112060546875,0.26171112060546875
68,67.91902,0.0809783935546875,0.0809783935546875
62,62.30388,-0.3038787841796875,0.3038787841796875
67,67.5412,-0.54119873046875,0.54119873046875
64,64.50091,-0.5009078979492188,0.5009078979492188
72,71.04459,0.9554061889648438,0.9554061889648438
68,67.39948,0.6005172729492188,0.6005172729492188
70,70.71776,-0.7177581787109375,0.7177581787109375
66,66.61664,-0.61663818359375,0.61663818359375
65,65.16133,-0.1613311767578125,0.1613311767578125
64,64.68923,-0.6892318725585938,0.6892318725585938
66,66.885864,-0.8858642578125,0.8858642578125
74,73.707664,0.29233551025390625,0.29233551025390625
66,66.863655,-0.8636550903320312,0.8636550903320312
66,65.37313,0.6268692016601562,0.6268692016601562
70,70.35927,-0.3592681884765625,0.3592681884765625
67,66.73316,0.26683807373046875,0.26683807373046875
68,68.42143,-0.4214324951171875,0.4214324951171875
64,64.89596,-0.8959579467773438,0.8959579467773438
63,64.046036,-1.0460357666015625,1.0460357666015625
68,68.25074,-0.25074005126953125,0.25074005126953125
67,67.196106,-0.19610595703125,0.19610595703125
67,66.48583,0.5141677856445312,0.5141677856445312
87,61.05953,25.940471649169922,25.940471649169922
71,71.01203,-0.01203155517578125,0.01203155517578125
64,64.177826,-0.177825927734375,0.177825927734375
65,65.222496,-0.22249603271484375,0.22249603271484375
70,69.95516,0.04483795166015625,0.04483795166015625
70,68.89222,1.1077804565429688,1.1077804565429688
65,65.766525,-0.7665252685546875,0.7665252685546875
69,69.00637,-0.00637054443359375,0.00637054443359375
62,62.6609,-0.6609001159667969,0.6609001159667969
69,67.84883,1.1511688232421875,1.1511688232421875
72,70.83219,1.1678085327148438,1.1678085327148438
70,70.09245,-0.0924530029296875,0.0924530029296875
69,68.61059,0.38941192626953125,0.38941192626953125
66,65.93933,0.0606689453125,0.0606689453125
66,66.08943,-0.0894317626953125,0.0894317626953125
68,68.21068,-0.2106781005859375,0.2106781005859375
60,62.286037,-2.2860374450683594,2.2860374450683594
69,68.86608,0.13391876220703125,0.13391876220703125
67,67.45435,-0.45435333251953125,0.45435333251953125
72,70.95446,1.0455398559570312,1.0455398559570312
63,63.742107,-0.7421073913574219,0.7421073913574219
63,63.681393,-0.6813926696777344,0.6813926696777344
72,74.00392,-2.0039215087890625,2.0039215087890625
68,67.83337,0.16663360595703125,0.16663360595703125
70,70.55162,-0.5516204833984375,0.5516204833984375
64,63.499905,0.5000953674316406,0.5000953674316406
67,65.76868,1.2313232421875,1.2313232421875
68,67.96702,0.03298187255859375,0.03298187255859375
67,67.62202,-0.6220169067382812,0.6220169067382812
67,67.59572,-0.5957183837890625,0.5957183837890625
64,63.980778,0.019222259521484375,0.019222259521484375
70,70.071884,-0.0718841552734375,0.0718841552734375
69,68.52825,0.47174835205078125,0.47174835205078125
66,65.83067,0.1693267822265625,0.1693267822265625
64,63.556522,0.4434776306152344,0.4434776306152344
72,72.924225,-0.924224853515625,0.924224853515625
68,66.57397,1.4260330200195312,1.4260330200195312
70,69.320114,0.6798858642578125,0.6798858642578125
70,71.474464,-1.4744644165039062,1.4744644165039062
63,62.87504,0.12496185302734375,0.12496185302734375
71,70.844246,0.15575408935546875,0.15575408935546875
67,67.33567,-0.33567047119140625,0.33567047119140625
65,65.48791,-0.48790740966796875,0.48790740966796875
65,65.926285,-0.9262847900390625,0.9262847900390625
74,74.51906,-0.5190582275390625,0.5190582275390625
97,67.21151,29.788490295410156,29.788490295410156
65,64.309425,0.6905746459960938,0.6905746459960938
75,74.54463,0.4553680419921875,0.4553680419921875
63,63.927273,-0.9272727966308594,0.9272727966308594
69,69.75943,-0.759429931640625,0.759429931640625
63,64.743164,-1.7431640625,1.7431640625
69,70.75629,-1.75628662109375,1.75628662109375
63,62.754997,0.24500274658203125,0.24500274658203125
65,66.37201,-1.37200927734375,1.37200927734375
64,66.41126,-2.4112625122070312,2.4112625122070312
66,66.36125,-0.3612518310546875,0.3612518310546875
65,64.88395,0.11605072021484375,0.11605072021484375
65,64.83778,0.1622161865234375,0.1622161865234375
68,68.246346,-0.24634552001953125,0.24634552001953125
68,68.56337,-0.5633697509765625,0.5633697509765625
71,69.32738,1.6726226806640625,1.6726226806640625
74,72.98775,1.0122528076171875,1.0122528076171875
67,66.22024,0.7797622680664062,0.7797622680664062
64,64.993454,-0.9934539794921875,0.9934539794921875
65,65.11951,-0.1195068359375,0.1195068359375
71,71.492226,-0.49222564697265625,0.49222564697265625
68,67.59057,0.40943145751953125,0.40943145751953125
67,67.77335,-0.7733535766601562,0.7733535766601562
66,67.133125,-1.1331253051757812,1.1331253051757812
64,64.40415,-0.40415191650390625,0.40415191650390625
71,70.477554,0.5224456787109375,0.5224456787109375
67,67.07411,-0.0741119384765625,0.0741119384765625
66,66.59646,-0.5964584350585938,0.5964584350585938
71,70.48126,0.51873779296875,0.51873779296875
68,68.0328,-0.03279876708984375,0.03279876708984375
66,66.38871,-0.38871002197265625,0.38871002197265625
66,66.20057,-0.20056915283203125,0.20056915283203125
65,65.40242,-0.4024200439453125,0.4024200439453125
65,65.12673,-0.12673187255859375,0.12673187255859375
69,68.47711,0.52288818359375,0.52288818359375
66,65.56267,0.4373321533203125,0.4373321533203125
66,64.89836,1.1016387939453125,1.1016387939453125
75,74.30362,0.696380615234375,0.696380615234375
70,68.676636,1.3233642578125,1.3233642578125
70,69.45141,0.5485916137695312,0.5485916137695312
63,64.48586,-1.4858627319335938,1.4858627319335938
64,64.41712,-0.41712188720703125,0.41712188720703125
64,63.96828,0.031719207763671875,0.031719207763671875
68,67.190674,0.809326171875,0.809326171875
67,67.93405,-0.934051513671875,0.934051513671875
68,68.02602,-0.0260162353515625,0.0260162353515625
66,66.36047,-0.3604736328125,0.3604736328125
65,65.23713,-0.23712921142578125,0.23712921142578125
62,63.15996,-1.1599617004394531,1.1599617004394531
66,66.15729,-0.15728759765625,0.15728759765625
72,71.35795,0.6420516967773438,0.6420516967773438
63,64.649254,-1.6492538452148438,1.6492538452148438
63,64.878944,-1.8789443969726562,1.8789443969726562
68,69.29999,-1.29998779296875,1.29998779296875
63,64.892494,-1.8924942016601562,1.8924942016601562
60,61.25967,-1.2596702575683594,1.2596702575683594
64,63.698215,0.3017845153808594,0.3017845153808594
70,68.918755,1.0812454223632812,1.0812454223632812
64,64.508644,-0.5086441040039062,0.5086441040039062
72,72.18282,-0.18282318115234375,0.18282318115234375
63,63.36511,-0.3651084899902344,0.3651084899902344
64,65.13195,-1.1319503784179688,1.1319503784179688
70,69.660736,0.339263916015625,0.339263916015625
68,68.54119,-0.5411911010742188,0.5411911010742188
68,66.90862,1.0913772583007812,1.0913772583007812
70,70.61098,-0.6109771728515625,0.6109771728515625
67,67.181206,-0.18120574951171875,0.18120574951171875
67,66.70288,0.297119140625,0.297119140625
69,68.40036,0.599639892578125,0.599639892578125
66,65.40929,0.5907135009765625,0.5907135009765625
61,61.374447,-0.3744468688964844,0.3744468688964844
67,67.54244,-0.5424423217773438,0.5424423217773438
70,68.76552,1.2344818115234375,1.2344818115234375
72,72.2518,-0.251800537109375,0.251800537109375
59,59.75185,-0.7518501281738281,0.7518501281738281
65,64.9995,0.0005035400390625,0.0005035400390625
65,66.40548,-1.4054794311523438,1.4054794311523438
71,71.14009,-0.1400909423828125,0.1400909423828125
68,67.92118,0.07881927490234375,0.07881927490234375
67,67.371216,-0.3712158203125,0.3712158203125
72,75.61168,-3.6116790771484375,3.6116790771484375
70,69.39494,0.6050567626953125,0.6050567626953125
70,69.47852,0.5214767456054688,0.5214767456054688
68,67.321434,0.6785659790039062,0.6785659790039062
67,66.833885,0.16611480712890625,0.16611480712890625
66,65.17269,0.8273086547851562,0.8273086547851562
66,66.917465,-0.9174652099609375,0.9174652099609375
63,63.071953,-0.07195281982421875,0.07195281982421875
63,64.57959,-1.57958984375,1.57958984375
71,70.58359,0.416412353515625,0.416412353515625
72,71.94384,0.05615997314453125,0.05615997314453125
66,66.23599,-0.235992431640625,0.235992431640625
70,70.44223,-0.442230224609375,0.442230224609375
66,66.59495,-0.5949478149414062,0.5949478149414062
64,63.930435,0.0695648193359375,0.0695648193359375
67,66.818954,0.1810455322265625,0.1810455322265625
70,68.79617,1.203826904296875,1.203826904296875
66,65.89741,0.10259246826171875,0.10259246826171875
61,60.899944,0.10005569458007812,0.10005569458007812
64,64.81412,-0.814117431640625,0.814117431640625
72,71.86817,0.13182830810546875,0.13182830810546875
72,71.343216,0.6567840576171875,0.6567840576171875
66,66.37294,-0.3729400634765625,0.3729400634765625
69,69.10568,-0.105682373046875,0.105682373046875
71,70.40895,0.5910491943359375,0.5910491943359375
64,64.78409,-0.784088134765625,0.784088134765625
69,67.966774,1.0332260131835938,1.0332260131835938
70,68.22765,1.7723464965820312,1.7723464965820312
65,65.622116,-0.6221160888671875,0.6221160888671875
72,71.09258,0.9074172973632812,0.9074172973632812
65,64.96566,0.03433990478515625,0.03433990478515625
68,68.90886,-0.9088592529296875,0.9088592529296875
70,69.71994,0.280059814453125,0.280059814453125
70,69.268166,0.7318344116210938,0.7318344116210938
70,70.1664,-0.1663970947265625,0.1663970947265625
67,66.668465,0.33153533935546875,0.33153533935546875
64,64.90403,-0.9040298461914062,0.9040298461914062
65,63.912033,1.0879669189453125,1.0879669189453125
65,66.20316,-1.2031631469726562,1.2031631469726562
67,67.90112,-0.901123046875,0.901123046875
64,65.56112,-1.5611190795898438,1.5611190795898438
66,65.39244,0.6075592041015625,0.6075592041015625
71,71.11156,-0.1115570068359375,0.1115570068359375
68,67.981186,0.0188140869140625,0.0188140869140625
64,65.68098,-1.6809768676757812,1.6809768676757812
68,67.94414,0.0558624267578125,0.0558624267578125
64,64.60448,-0.6044769287109375,0.6044769287109375
62,62.342323,-0.34232330322265625,0.34232330322265625
60,61.548973,-1.5489730834960938,1.5489730834960938
70,68.61226,1.3877410888671875,1.3877410888671875
69,68.296295,0.703704833984375,0.703704833984375
69,69.212715,-0.21271514892578125,0.21271514892578125
65,65.82341,-0.8234100341796875,0.8234100341796875
60,60.489902,-0.4899024963378906,0.4899024963378906
70,69.98606,0.01393890380859375,0.01393890380859375
61,62.159935,-1.1599349975585938,1.1599349975585938
72,72.59846,-0.5984573364257812,0.5984573364257812
65,65.34902,-0.34902191162109375,0.34902191162109375
70,69.40472,0.5952835083007812,0.5952835083007812
71,69.97982,1.0201797485351562,1.0201797485351562
75,73.950645,1.0493545532226562,1.0493545532226562
67,66.42073,0.5792694091796875,0.5792694091796875
74,75.49548,-1.4954833984375,1.4954833984375
66,65.83186,0.1681365966796875,0.1681365966796875
62,62.874622,-0.8746223449707031,0.8746223449707031
65,65.76743,-0.7674331665039062,0.7674331665039062
66,67.048515,-1.0485153198242188,1.0485153198242188
75,73.17333,1.8266677856445312,1.8266677856445312
68,67.643684,0.35631561279296875,0.35631561279296875
69,69.314415,-0.31441497802734375,0.31441497802734375
59,59.65684,-0.6568412780761719,0.6568412780761719
67,66.29469,0.7053070068359375,0.7053070068359375
68,68.43027,-0.430267333984375,0.430267333984375
61,61.64879,-0.6487884521484375,0.6487884521484375
64,65.3282,-1.3282012939453125,1.3282012939453125
64,64.42609,-0.42608642578125,0.42608642578125
63,63.759235,-0.7592353820800781,0.7592353820800781
67,66.94179,0.0582122802734375,0.0582122802734375
69,68.862885,0.137115478515625,0.137115478515625
65,67.36248,-2.3624801635742188,2.3624801635742188
64,63.787907,0.21209335327148438,0.21209335327148438
65,64.96004,0.0399627685546875,0.0399627685546875
66,65.14223,0.8577728271484375,0.8577728271484375
65,65.42773,-0.42772674560546875,0.42772674560546875
75,72.37179,2.6282119750976562,2.6282119750976562
63,63.53676,-0.5367584228515625,0.5367584228515625
62,63.38343,-1.3834304809570312,1.3834304809570312
69,67.97835,1.0216522216796875,1.0216522216796875
63,63.082832,-0.08283233642578125,0.08283233642578125
66,67.17192,-1.1719207763671875,1.1719207763671875
71,70.9506,0.04940032958984375,0.04940032958984375
70,70.58399,-0.5839920043945312,0.5839920043945312
62,62.161938,-0.16193771362304688,0.16193771362304688
61,61.179756,-0.17975616455078125,0.17975616455078125
64,63.719093,0.28090667724609375,0.28090667724609375
70,70.049416,-0.04941558837890625,0.04941558837890625
73,74.54894,-1.5489425659179688,1.5489425659179688
67,67.99495,-0.9949493408203125,0.9949493408203125
65,64.463295,0.5367050170898438,0.5367050170898438
73,72.7709,0.22910308837890625,0.22910308837890625
62,62.7013,-0.7013015747070312,0.7013015747070312
67,67.10382,-0.10382080078125,0.10382080078125
70,70.04274,-0.0427398681640625,0.0427398681640625
64,65.11493,-1.11492919921875,1.11492919921875
69,68.35614,0.64385986328125,0.64385986328125
68,68.06146,-0.06146240234375,0.06146240234375
63,64.418884,-1.41888427734375,1.41888427734375
72,71.23304,0.7669601440429688,0.7669601440429688
68,68.51521,-0.5152130126953125,0.5152130126953125
69,67.973946,1.0260543823242188,1.0260543823242188
62,63.397964,-1.3979644775390625,1.3979644775390625
69,70.98125,-1.9812469482421875,1.9812469482421875
66,67.13446,-1.13446044921875,1.13446044921875
69,69.136154,-0.1361541748046875,0.1361541748046875
70,70.82699,-0.8269882202148438,0.8269882202148438
66,65.35253,0.6474685668945312,0.6474685668945312
67,66.827034,0.17296600341796875,0.17296600341796875
69,68.759026,0.24097442626953125,0.24097442626953125
65,65.816635,-0.8166351318359375,0.8166351318359375
70,70.86991,-0.8699111938476562,0.8699111938476562
66,65.83604,0.16396331787109375,0.16396331787109375
65,64.9884,0.0115966796875,0.0115966796875
